"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-01-11 17:20:00","  50","30","19.890000000000001","46.299999999999997","19.199999999999999","44.626666666666701","19.789999999999999","44.933333333333302","18.926666666666701","45.890000000000001","17.166666666666700","55.090000000000003"," 6.559999999999999609","83.1566666666666947","17.199999999999999","41.433333333333302","18.199999999999999","48.729999999999997","17.000000000000000","45.500000000000000"," 6.366666666666669805","733.70000000000005"," 92.000000000000000"," 6.33333333333333037","55.3333333333333002"," 5.099999999999999645","28.642668167594820261","28.642668167594820261","62400","Weekday","lunes"
"2016-01-11 17:50:00","  50","40","19.890000000000001","46.026666666666699","19.199999999999999","44.500000000000000","19.789999999999999","44.933333333333302","18.890000000000001","45.729999999999997","17.133333333333301","55.030000000000001"," 6.299999999999999822","85.7666666666666941","17.133333333333301","41.259999999999998","18.100000000000001","48.590000000000003","17.000000000000000","45.289999999999999"," 6.016666666666670160","734.00000000000000"," 92.000000000000000"," 5.33333333333333037","43.8333333333333002"," 4.799999999999999822","44.919484248384833336","44.919484248384833336","64200","Weekday","lunes"
"2016-01-11 19:10:00"," 250","40","20.260000000000002","52.726666666666702","19.730000000000000","45.100000000000001","19.890000000000001","45.493333333333297","19.000000000000000","47.223333333333301","17.100000000000001","55.163333333333298"," 6.067499999999999893","88.2150000000000034","17.963333333333299","46.159999999999997","18.033333333333299","48.666666666666700","16.890000000000001","45.326666666666704"," 6.000000000000000000","734.61666666666702"," 90.500000000000000"," 6.00000000000000000","40.0000000000000000"," 4.516666666666670160","19.205185910686850548","19.205185910686850548","69000","Weekday","lunes"
"2016-01-11 19:20:00"," 100","10","20.426666666666701","55.893333333333302","19.856666666666701","45.833333333333300","20.033333333333299","47.526666666666699","19.000000000000000","48.696666666666701","17.100000000000001","55.500000000000000"," 5.900000000000000355","88.1566666666666947","17.963333333333299","45.533333333333303","18.100000000000001","49.193333333333300","16.890000000000001","45.344999999999999"," 6.000000000000000000","734.73333333333301"," 90.000000000000000"," 6.00000000000000000","40.0000000000000000"," 4.433333333333330017","38.492070999927818775","38.492070999927818775","69600","Weekday","lunes"
"2016-01-11 22:30:00"," 390","30","21.600000000000001","44.560000000000002","20.963333333333299","43.963333333333303","20.500000000000000","45.789999999999999","20.096666666666700","47.566666666666698","19.158333333333299","52.472499999999997"," 5.900000000000000355","85.0333333333333030","17.789999999999999","42.759999999999998","19.390000000000001","48.863333333333301","16.890000000000001","44.522500000000001"," 5.750000000000000000","736.04999999999995"," 87.500000000000000"," 6.50000000000000000","40.0000000000000000"," 3.750000000000000000"," 9.310880070552229881"," 9.310880070552229881","81000","Weekday","lunes"
"2016-01-12 00:30:00","  50","20","21.260000000000002","45.090000000000003","20.600000000000001","44.030000000000001","20.100000000000001","45.500000000000000","20.500000000000000","47.229999999999997","19.166666666666700","50.363333333333301"," 5.530000000000000249","89.1933333333332996","17.789999999999999","44.963333333333303","19.390000000000001","51.859999999999999","16.890000000000001","45.899999999999999"," 5.200000000000000178","737.20000000000005"," 92.000000000000000"," 6.00000000000000000","31.0000000000000000"," 4.000000000000000000","39.467811584472656250","39.467811584472656250"," 1800","Weekday","martes"
"2016-01-12 00:40:00"," 310","10","21.199999999999999","45.090000000000003","20.600000000000001","44.090000000000003","20.100000000000001","45.500000000000000","20.426666666666701","47.229999999999997","19.100000000000001","50.289999999999999"," 5.400000000000000355","89.4000000000000057","17.789999999999999","45.223333333333301","19.390000000000001","52.000000000000000","16.890000000000001","45.966666666666697"," 5.166666666666669627","737.29999999999995"," 92.000000000000000"," 6.00000000000000000","34.0000000000000000"," 3.966666666666669894"," 1.166560116689652205"," 1.166560116689652205"," 2400","Weekday","martes"
"2016-01-12 01:20:00"," 120","10","21.000000000000000","45.590000000000003","20.390000000000001","44.259999999999998","20.100000000000001","45.590000000000003","21.596666666666700","47.399999999999999","19.000000000000000","50.030000000000001"," 5.000000000000000000","91.4333333333332945","17.789999999999999","45.729999999999997","19.230000000000000","52.899999999999999","16.890000000000001","46.200000000000003"," 5.133333333333330195","737.76666666666699"," 92.000000000000000"," 5.66666666666666963","40.0000000000000000"," 3.933333333333330017","23.880981106776744127","23.880981106776744127"," 4800","Weekday","martes"
"2016-01-12 02:40:00","  40"," 0","20.600000000000001","46.200000000000003","20.000000000000000","44.500000000000000","20.199999999999999","45.500000000000000","20.926666666666701","45.899999999999999","18.789999999999999","50.090000000000003"," 4.333333333333330373","93.3233333333332951","17.890000000000001","46.090000000000003","19.199999999999999","54.863333333333301","17.000000000000000","47.530000000000001"," 4.933333333333330017","738.70000000000005"," 92.000000000000000"," 4.33333333333333037","40.0000000000000000"," 3.733333333333329840","33.100253820884972811","33.100253820884972811"," 9600","Weekday","martes"
"2016-01-12 03:10:00","  20"," 0","20.500000000000000","46.200000000000003","19.823333333333299","44.530000000000001","20.289999999999999","45.466666666666697","20.533333333333299","46.000000000000000","18.699999999999999","50.090000000000003"," 3.863333333333330177","92.9666666666666970","17.856666666666701","45.966666666666697","19.199999999999999","54.966666666666697","17.000000000000000","47.899999999999999"," 4.816666666666669983","739.01666666666699"," 92.166666666666700"," 4.33333333333333037","40.0000000000000000"," 3.633333333333330195","14.680168638005852699","14.680168638005852699","11400","Weekday","martes"
"2016-01-12 04:40:00","  40"," 0","20.199999999999999","46.560000000000002","19.566666666666698","44.700000000000003","20.289999999999999","45.560000000000002","19.856666666666701","46.466666666666697","18.500000000000000","50.000000000000000"," 4.799999999999999822","94.4933333333332968","17.890000000000001","45.700000000000003","19.100000000000001","54.399999999999999","17.100000000000001","49.045000000000002"," 4.966666666666670338","739.79999999999995"," 91.666666666666700"," 5.33333333333333037","40.0000000000000000"," 3.666666666666670071","16.953646892216056585","16.953646892216056585","16800","Weekday","martes"
"2016-01-12 04:50:00","  60"," 0","20.166666666666700","46.363333333333301","19.500000000000000","44.700000000000003","20.289999999999999","45.590000000000003","19.789999999999999","46.466666666666697","18.500000000000000","50.000000000000000"," 4.799999999999999822","94.2266666666667021","17.890000000000001","45.590000000000003","19.100000000000001","54.399999999999999","17.100000000000001","49.200000000000003"," 4.983333333333329840","739.85000000000002"," 91.333333333333300"," 5.16666666666666963","40.0000000000000000"," 3.633333333333330195","41.972017509397119284","41.972017509397119284","17400","Weekday","martes"
"2016-01-12 05:00:00","  50"," 0","20.100000000000001","46.363333333333301","19.500000000000000","44.789999999999999","20.289999999999999","45.590000000000003","19.760000000000002","46.590000000000003","18.500000000000000","50.000000000000000"," 4.799999999999999822","94.1266666666666936","17.890000000000001","45.663333333333298","19.100000000000001","54.289999999999999","17.100000000000001","49.259999999999998"," 5.000000000000000000","739.89999999999998"," 91.000000000000000"," 5.00000000000000000","40.0000000000000000"," 3.600000000000000089","17.334174457937479019","17.334174457937479019","18000","Weekday","martes"
"2016-01-12 06:30:00","  30"," 0","19.890000000000001","46.626666666666701","19.289999999999999","45.126666666666701","20.289999999999999","45.590000000000003","19.390000000000001","46.700000000000003","18.289999999999999","50.126666666666701"," 5.000000000000000000","95.9000000000000057","17.890000000000001","45.899999999999999","19.000000000000000","53.759999999999998","17.133333333333301","50.000000000000000"," 5.000000000000000000","740.70000000000005"," 94.000000000000000"," 4.50000000000000000","34.5000000000000000"," 4.099999999999999645","35.625733935739845037","35.625733935739845037","23400","Weekday","martes"
"2016-01-12 07:10:00","  50","10","19.856666666666701","46.930000000000000","19.199999999999999","45.399999999999999","20.199999999999999","45.289999999999999","19.289999999999999","46.789999999999999","18.289999999999999","50.426666666666698"," 4.933333333333330017","96.0900000000000034","17.890000000000001","45.863333333333301","19.000000000000000","54.060000000000002","17.199999999999999","50.090000000000003"," 5.099999999999999645","741.21666666666704"," 92.666666666666700"," 5.00000000000000000","30.8333333333333002"," 4.049999999999999822","10.134612757246941328","10.134612757246941328","25800","Weekday","martes"
